192.168.43.165,224.0.0.251,17,1635412670.055970000,33
192.168.43.165,224.0.0.252,17,1635412670.056101000,29
1635412670.056773000,33
192.168.43.165,224.0.0.251,17,1635412670.057567000,32
1635412670.058135000,32
192.168.43.165,224.0.0.251,17,1635412670.058931000,35
1635412670.059614000,35
192.168.43.165,224.0.0.251,17,1635412670.060531000,33
1635412670.061168000,33
192.168.43.165,224.0.0.251,17,1635412670.062393000,35
1635412670.062668000,544
1635412670.062882000,104
1635412670.062882000,25
1635412670.063089000,33
1635412670.063412000,35
1635412670.073869000,104
1635412670.074160000,35
1635412670.096803000,29
40.119.205.193,192.168.43.165,6,1635412670.096803000,38
1635412670.096803000,29
1635412670.096803000,25
1635412670.096803000,25
1635412670.097464000,33
1635412670.115717000,31
1635412670.115717000,27
1635412670.125946000,34
192.168.43.165,40.119.205.193,6,1635412670.131556000,211
1635412670.135336000,529
1635412670.150670000,87
1635412670.150670000,34
1635412670.195121000,234
1635412670.195121000,491
1635412670.195121000,25
1635412670.195518000,37
1635412670.196054000,37
1635412670.196959000,170
1635412670.197405000,33
1635412670.241615000,25
40.119.205.193,192.168.43.165,6,1635412670.248638000,1370
40.119.205.193,192.168.43.165,6,1635412670.248638000,1370
40.119.205.193,192.168.43.165,6,1635412670.249133000,1370
40.119.205.193,192.168.43.165,6,1635412670.249133000,35
1635412670.251686000,586
192.168.43.165,40.119.205.193,6,1635412670.254996000,93
1635412670.256531000,325
1635412670.258459000,1326
1635412670.258601000,206
1635412670.260847000,1326
1635412670.261031000,116
1635412670.264222000,301
192.168.43.165,192.168.43.255,17,1635412670.302152000,50
192.168.43.165,192.168.43.255,17,1635412670.302580000,50
192.168.43.165,192.168.43.255,17,1635412670.302693000,50
1635412670.312917000,27
1635412670.312917000,27
1635412670.313089000,25
1635412670.313332000,33
1635412670.313357000,29
1635412670.342021000,33
40.119.205.193,192.168.43.165,6,1635412670.366365000,226
192.168.43.165,40.119.205.193,6,1635412670.367259000,87
192.168.43.165,40.119.205.193,6,1635412670.367469000,1370
192.168.43.165,40.119.205.193,6,1635412670.367469000,49
192.168.43.165,40.119.205.193,6,1635412670.367653000,1370
192.168.43.165,40.119.205.193,6,1635412670.367653000,641
1635412670.424843000,160
1635412670.425162000,35
1635412670.426799000,178
1635412670.426966000,119
1635412670.427336000,35
1635412670.427340000,264
1635412670.440928000,97
1635412670.440928000,44
1635412670.441234000,35
1635412670.443007000,63
1635412670.443353000,35
1635412670.445568000,63
1635412670.474039000,33
1635412670.474185000,27
1635412670.474197000,26
192.168.43.165,224.0.0.252,17,1635412670.474325000,26
1635412670.474366000,29
1635412670.474365000,26
1635412670.474436000,29
192.168.43.165,224.0.0.252,17,1635412670.474463000,29
1635412670.474470000,27
192.168.43.165,224.0.0.252,17,1635412670.474486000,26
192.168.43.165,224.0.0.252,17,1635412670.474541000,29
192.168.43.165,224.0.0.252,17,1635412670.474570000,27
192.168.43.165,224.0.0.252,17,1635412670.474570000,27
1635412670.493973000,25
40.119.205.193,192.168.43.165,6,1635412670.494412000,136
40.119.205.193,192.168.43.165,6,1635412670.494412000,1370
192.168.43.165,40.119.205.193,6,1635412670.494620000,38
40.119.205.193,192.168.43.165,6,1635412670.494974000,1370
40.119.205.193,192.168.43.165,6,1635412670.494974000,1370
40.119.205.193,192.168.43.165,6,1635412670.495805000,1110
1635412670.501852000,1330
1635412670.501852000,396
1635412670.501852000,1326
1635412670.502433000,33
1635412670.502695000,35
1635412670.506287000,1330
1635412670.511965000,1330
1635412670.512249000,33
1635412670.525886000,1330
1635412670.526245000,1330
1635412670.526361000,33
1635412670.529138000,1330
1635412670.535149000,1330
1635412670.535556000,33
1635412670.540284000,1330
192.168.43.165,192.168.43.90,17,1635412670.541744000,33
192.168.43.165,192.168.43.90,17,1635412670.542770000,33
1635412670.548030000,1330
1635412670.548337000,33
192.168.43.165,192.168.43.90,17,1635412670.550652000,45
1635412670.550883000,1330
192.168.43.165,224.0.0.251,17,1635412670.551113000,37
192.168.43.165,192.168.43.90,17,1635412670.551407000,45
1635412670.551994000,37
192.168.43.165,224.0.0.251,17,1635412670.553308000,33
1635412670.555016000,33
192.168.43.165,224.0.0.251,17,1635412670.556087000,34
1635412670.557111000,34
192.168.43.165,224.0.0.251,17,1635412670.558326000,37
1635412670.559247000,37
1635412670.560121000,1330
1635412670.560370000,33
192.168.43.165,224.0.0.251,17,1635412670.560413000,33
1635412670.562059000,33
1635412670.562971000,1330
192.168.43.165,224.0.0.251,17,1635412670.563735000,34
1635412670.564433000,34
192.168.43.165,224.0.0.251,17,1635412670.567379000,34
1635412670.569319000,34
1635412670.569538000,1330
1635412670.569538000,1330
1635412670.569813000,33
1635412670.570890000,1330
1635412670.571219000,33
192.168.43.165,224.0.0.251,17,1635412670.571451000,33
192.168.43.90,192.168.43.165,17,1635412670.572151000,49
1635412670.572462000,33
1635412670.572520000,1330
192.168.43.165,224.0.0.251,17,1635412670.573519000,37
1635412670.574504000,37
192.168.43.165,224.0.0.251,17,1635412670.575982000,34
1635412670.576515000,34
192.168.43.165,224.0.0.251,17,1635412670.577629000,37
1635412670.578570000,37
1635412670.580752000,1330
1635412670.580752000,1330
1635412670.581233000,33
1635412670.581465000,1330
1635412670.581661000,33
1635412670.583346000,1330
1635412670.583346000,1330
1635412670.583346000,1330
1635412670.583741000,33
192.168.43.90,192.168.43.165,17,1635412670.583787000,61
1635412670.589402000,1330
192.168.43.90,192.168.43.165,17,1635412670.590754000,61
192.168.43.90,192.168.43.165,17,1635412670.590754000,73
1635412670.591251000,1330
1635412670.591251000,1330
1635412670.591863000,1330
1635412670.591863000,1330
1635412670.592132000,33
1635412670.592508000,33
1635412670.594371000,1330
1635412670.594371000,1330
1635412670.596066000,77
1635412670.597206000,1330
1635412670.597629000,33
1635412670.598321000,1326
1635412670.598470000,1330
1635412670.598569000,1330
1635412670.598657000,1330
1635412670.598792000,1254
1635412670.598898000,72
1635412670.598988000,42
1635412670.600008000,1330
1635412670.600147000,1330
1635412670.600256000,1330
1635412670.600412000,1216
1635412670.600526000,75
1635412670.601490000,1330
1635412670.601585000,1330
1635412670.601715000,1330
1635412670.601899000,948
1635412670.602172000,1330
1635412670.602172000,1330
1635412670.602497000,33
1635412670.603038000,1330
1635412670.603283000,1330
1635412670.603393000,1330
1635412670.603486000,1330
1635412670.605537000,1330
1635412670.605537000,1330
1635412670.605830000,33
1635412670.606098000,1330
1635412670.606220000,1330
1635412670.606323000,1330
1635412670.606446000,605
1635412670.606514000,157
1635412670.607307000,1330
1635412670.607307000,1330
1635412670.607677000,33
192.168.43.165,192.168.43.90,17,1635412670.608972000,33
192.168.43.165,192.168.43.90,17,1635412670.609540000,33
192.168.43.165,192.168.43.90,17,1635412670.611094000,37
192.168.43.165,192.168.43.90,17,1635412670.611334000,46
1635412670.611501000,1330
1635412670.611942000,78
192.168.43.165,192.168.43.90,17,1635412670.612034000,37
192.168.43.165,192.168.43.90,17,1635412670.612037000,46
1635412670.612098000,1330
1635412670.612446000,33
1635412670.612968000,851
1635412670.613349000,64
1635412670.616867000,1330
1635412670.616867000,1330
1635412670.617273000,33
1635412670.619518000,1330
1635412670.619518000,1330
1635412670.619855000,33
1635412670.621805000,1330
1635412670.621805000,1330
1635412670.622116000,37
1635412670.626160000,1330
1635412670.626160000,1330
1635412670.626427000,33
1635412670.639557000,1330
1635412670.639869000,33
1635412670.641792000,1330
1635412670.641792000,1330
1635412670.642115000,33
1635412670.642227000,1330
192.168.43.165,192.168.43.90,17,1635412670.647207000,40
192.168.43.165,192.168.43.90,17,1635412670.648058000,40
1635412670.649378000,1330
1635412670.649647000,33
1635412670.650547000,1330
1635412670.650547000,1330
1635412670.650547000,1330
1635412670.650547000,1330
1635412670.650547000,1330
1635412670.650924000,33
1635412670.651118000,33
1635412670.655119000,1330
1635412670.655119000,1330
1635412670.655460000,33
1635412670.655563000,1330
1635412670.655789000,1330
1635412670.656043000,33
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658111000,1330
1635412670.658606000,33
1635412670.658780000,33
1635412670.658803000,1330
1635412670.658803000,1330
1635412670.658803000,1330
1635412670.658917000,33
1635412670.659046000,33
1635412670.659185000,33
1635412670.659945000,1330
1635412670.659945000,1330
1635412670.660514000,1330
1635412670.660514000,1330
1635412670.660933000,1330
1635412670.661228000,33
1635412670.661558000,1330
1635412670.665655000,1330
1635412670.665655000,574
1635412670.668062000,564
192.168.43.165,40.119.205.193,6,1635412670.685539000,211
1635412670.692526000,1330
1635412670.693691000,1330
1635412670.693856000,622
1635412670.693959000,26
1635412670.694290000,78
1635412670.694444000,33
1635412670.694937000,1326
1635412670.695083000,1330
1635412670.698128000,1330
1635412670.698280000,1330
1635412670.698357000,1330
1635412670.698478000,1330
1635412670.702103000,1330
1635412670.702457000,1330
1635412670.702638000,1330
1635412670.702756000,1330
1635412670.702844000,1330
1635412670.702938000,1330
1635412670.706147000,1330
1635412670.706341000,1330
1635412670.706457000,1330
1635412670.706543000,1330
1635412670.710101000,1330
1635412670.710338000,1330
1635412670.710461000,1330
1635412670.710585000,1330
1635412670.714121000,1330
1635412670.714397000,1330
1635412670.714501000,1330
1635412670.714638000,1330
1635412670.735156000,25
1635412670.735447000,1330
1635412670.735447000,622
1635412670.735620000,27
1635412670.735787000,1330
1635412670.735899000,1330
1635412670.736746000,79
1635412670.736995000,33
1635412670.738127000,1330
1635412670.738127000,26
1635412670.738134000,1330
1635412670.738257000,1330
1635412670.738405000,35
1635412670.738541000,35
